time,pv,cloud_cover,hour,day_of_year,month
2017-05-26 17:36:40-07:00,21.874943,0.6063588190764573,17,146,5
2017-05-26 17:37:40-07:00,21.56406,0.5442846328538986,17,146,5
2017-05-26 17:38:40-07:00,16.487516,0.5897047691143074,17,146,5
2017-05-26 17:39:40-07:00,16.055075,0.5431491294473884,17,146,5
2017-05-26 17:40:40-07:00,15.002874,0.46290688872066615,17,146,5
2017-05-26 17:41:40-07:00,12.370449,0.4012112036336109,17,146,5
2017-05-26 17:42:40-07:00,15.281704,0.42657077971233914,17,146,5
2017-05-26 17:43:40-07:00,11.43606,0.4057532172596518,17,146,5
2017-05-26 17:44:40-07:00,10.645295,0.4772899318697956,17,146,5
2017-05-26 17:45:40-07:00,13.37053,0.38682816048448143,17,146,5
2017-05-26 17:46:40-07:00,16.911242,0.4008327024981075,17,146,5
2017-05-26 17:47:40-07:00,19.421171,0.360333080999243,17,146,5
2017-05-26 17:48:40-07:00,19.62913,0.370552611657835,17,146,5
2017-05-26 17:49:40-07:00,19.172344,0.36109008327024983,17,146,5
2017-05-26 17:50:40-07:00,18.732666,0.3531415594246783,17,146,5
2017-05-26 17:51:40-07:00,18.253454,0.3152914458743376,17,146,5
2017-05-26 17:52:40-07:00,17.888914,0.3383800151400454,17,146,5
2017-05-26 17:53:40-07:00,18.14171,0.3470855412566238,17,146,5
2017-05-26 17:54:40-07:00,18.235687,0.32059046177138534,17,146,5
2017-05-26 17:55:40-07:00,18.17879,0.29333838001514007,17,146,5
2017-05-26 17:56:40-07:00,18.254126,0.2906888720666162,17,146,5
2017-05-26 17:57:40-07:00,18.12653,0.2891748675246026,17,146,5
2017-05-26 17:58:40-07:00,17.647718,0.27100681302043905,17,146,5
2017-05-26 17:59:40-07:00,17.59224,0.24186222558667675,17,146,5
2017-05-26 18:00:40-07:00,17.539152,0.24072672218016655,18,146,5
2017-05-26 18:01:40-07:00,17.38743,0.2498107494322483,18,146,5
2017-05-26 18:02:40-07:00,17.243843,0.2259651778955337,18,146,5
2017-05-26 18:03:40-07:00,17.087502,0.2210446631339894,18,146,5
2017-05-26 18:04:40-07:00,16.977215,0.21385314155942467,18,146,5
2017-05-26 18:05:40-07:00,16.891808,0.21158213474640425,18,146,5
2017-05-26 18:06:40-07:00,16.80967,0.2142316426949281,18,146,5
2017-05-26 18:07:40-07:00,16.711956,0.21725965177895534,18,146,5
2017-05-26 18:08:40-07:00,16.614742,0.2202876608629826,18,146,5
2017-05-26 18:09:40-07:00,16.55505,0.2202876608629826,18,146,5
2017-05-26 18:10:40-07:00,16.447847,0.21612414837244512,18,146,5
2017-05-26 18:11:40-07:00,16.315649,0.2146101438304315,18,146,5
2017-05-26 18:12:40-07:00,16.160437,0.21839515518546557,18,146,5
2017-05-26 18:13:40-07:00,16.011621,0.22255866767600302,18,146,5
2017-05-26 18:14:40-07:00,15.996721,0.21915215745647237,18,146,5
2017-05-26 18:15:40-07:00,15.922032,0.21915215745647237,18,146,5
2017-05-26 18:16:40-07:00,15.783585,0.2100681302043906,18,146,5
2017-05-26 18:17:40-07:00,15.672134,0.21801665404996215,18,146,5
2017-05-26 18:18:40-07:00,15.572938,0.21763815291445873,18,146,5
2017-05-26 18:19:40-07:00,15.494117,0.21953065859197576,18,146,5
2017-05-26 18:20:40-07:00,15.405054,0.21650264950794854,18,146,5
2017-05-26 18:21:40-07:00,15.295224,0.21801665404996215,18,146,5
2017-05-26 18:22:40-07:00,15.157424,0.21990915972747918,18,146,5
2017-05-26 18:23:40-07:00,15.024686,0.22407267221801666,18,146,5
2017-05-26 18:24:40-07:00,14.954729,0.22861468584405753,18,146,5
2017-05-26 18:25:40-07:00,14.891683,0.2274791824375473,18,146,5
2017-05-26 18:26:40-07:00,14.796663,0.22520817562452689,18,146,5
2017-05-26 18:27:40-07:00,14.678864,0.2320211960635882,18,146,5
2017-05-26 18:28:40-07:00,14.602826,0.2274791824375473,18,146,5
2017-05-26 18:29:40-07:00,14.503653,0.23012869038607117,18,146,5
2017-05-26 18:30:40-07:00,14.371498,0.23126419379258137,18,146,5
2017-05-26 18:31:40-07:00,14.25995,0.2331566994700984,18,146,5
2017-05-26 18:32:40-07:00,14.14293,0.23656320968962907,18,146,5
2017-05-26 18:33:40-07:00,14.000835,0.23467070401211204,18,146,5
2017-05-26 18:34:40-07:00,13.913342,0.23391370174110523,18,146,5
2017-05-26 18:35:40-07:00,13.85788,0.2433762301286904,18,146,5
2017-05-26 18:36:40-07:00,13.757615,0.24791824375473126,18,146,5
2017-05-26 18:37:40-07:00,13.650506,0.244890234670704,18,146,5
2017-05-26 18:38:40-07:00,13.551655,0.24678274034822104,18,146,5
2017-05-26 18:39:40-07:00,13.423738,0.24224072672218017,18,146,5
2017-05-26 18:40:40-07:00,13.303444,0.2384557153671461,18,146,5
2017-05-26 18:41:40-07:00,13.21877,0.244890234670704,18,146,5
2017-05-26 18:42:40-07:00,13.133623,0.24526873580620742,18,146,5
2017-05-26 18:43:40-07:00,13.008617,0.2456472369417108,18,146,5
2017-05-26 18:44:40-07:00,12.85496,0.2456472369417108,18,146,5
2017-05-26 18:45:40-07:00,12.687741,0.25094625283875854,18,146,5
2017-05-26 18:46:40-07:00,12.600475,0.2517032551097653,18,146,5
2017-05-26 18:47:40-07:00,12.47034,0.2494322482967449,18,146,5
2017-05-26 18:48:40-07:00,12.364941,0.24110522331566994,18,146,5
2017-05-26 18:49:40-07:00,12.272465,0.24148372445117336,18,146,5
2017-05-26 18:50:40-07:00,12.14588,0.24261922785768358,18,146,5
2017-05-26 18:51:40-07:00,12.018546,0.23580620741862227,18,146,5
2017-05-26 18:52:40-07:00,11.880329,0.22899318697956095,18,146,5
2017-05-26 18:53:20-07:00,11.7931,0.2214231642694928,18,146,5
2017-05-26 18:54:20-07:00,11.685015,0.21612414837244512,18,146,5
2017-05-26 18:55:20-07:00,11.593962,0.21725965177895534,18,146,5
2017-05-26 18:56:20-07:00,11.501552,0.21801665404996215,18,146,5
2017-05-26 18:57:20-07:00,11.379203,0.2202876608629826,18,146,5
2017-05-26 18:58:20-07:00,11.212353,0.2218016654049962,18,146,5
2017-05-26 18:59:20-07:00,11.068385,0.22407267221801666,18,146,5
2017-05-26 19:00:20-07:00,10.988163,0.22861468584405753,19,146,5
2017-05-26 19:01:20-07:00,10.851452,0.22331566994700985,19,146,5
2017-05-26 19:02:20-07:00,10.734363,0.2202876608629826,19,146,5
2017-05-26 19:03:20-07:00,10.639413,0.21839515518546557,19,146,5
2017-05-26 19:04:20-07:00,10.527247,0.21650264950794854,19,146,5
2017-05-26 19:05:20-07:00,10.406833,0.2157456472369417,19,146,5
2017-05-26 19:06:20-07:00,10.275384,0.21650264950794854,19,146,5
2017-05-26 19:07:20-07:00,10.145733,0.21725965177895534,19,146,5
2017-05-26 19:08:20-07:00,10.0185175,0.2093111279333838,19,146,5
2017-05-26 19:09:20-07:00,9.90648,0.2036336109008327,19,146,5
2017-05-26 19:10:20-07:00,9.780997,0.20136260408781226,19,146,5
2017-05-26 19:11:20-07:00,9.650876,0.19984859954579864,19,146,5
2017-05-26 19:12:20-07:00,9.549124,0.19644208932626797,19,146,5
2017-05-26 19:13:20-07:00,9.458756,0.19644208932626797,19,146,5
2017-05-26 19:14:20-07:00,9.293179,0.1919000757002271,19,146,5
2017-05-26 19:15:20-07:00,9.141132,0.18849356548069643,19,146,5
2017-05-26 19:16:20-07:00,9.063407,0.18849356548069643,19,146,5
2017-05-26 19:17:20-07:00,8.945778,0.18470855412566237,19,146,5
2017-05-26 19:18:20-07:00,8.828577,0.18470855412566237,19,146,5
2017-05-26 19:19:20-07:00,8.712176,0.186222558667676,19,146,5
2017-05-26 19:20:20-07:00,8.58156,0.18281604844814534,19,146,5
2017-05-26 19:21:20-07:00,8.449355,0.186222558667676,19,146,5
2017-05-26 19:22:20-07:00,8.330447,0.18205904617713853,19,146,5
2017-05-26 19:23:20-07:00,8.21188,0.18433005299015898,19,146,5
2017-05-26 19:24:20-07:00,8.097071,0.18205904617713853,19,146,5
2017-05-26 19:25:20-07:00,7.970315,0.18319454958364875,19,146,5
2017-05-26 19:26:20-07:00,7.8264127,0.1794095382286147,19,146,5
2017-05-26 19:27:20-07:00,7.687509,0.1809235427706283,19,146,5
2017-05-26 19:28:20-07:00,7.566629,0.17713853141559424,19,146,5
2017-05-26 19:29:20-07:00,7.4175806,0.1794095382286147,19,146,5
2017-05-26 19:30:20-07:00,7.2918134,0.17638152914458743,19,146,5
2017-05-26 19:31:20-07:00,7.1944423,0.17751703255109766,19,146,5
2017-05-26 19:32:20-07:00,7.0780582,0.17335352006056018,19,146,5
2017-05-26 19:33:20-07:00,6.9873857,0.17335352006056018,19,146,5
2017-05-26 19:34:20-07:00,6.8942757,0.17411052233156699,19,146,5
2017-05-26 19:35:20-07:00,6.7556295,0.1737320211960636,19,146,5
2017-05-26 19:36:20-07:00,6.6289463,0.17146101438304315,19,146,5
2017-05-26 19:37:20-07:00,6.509925,0.16654049962149886,19,146,5
2017-05-26 19:38:20-07:00,6.348932,0.16464799394398183,19,146,5
2017-05-26 19:39:20-07:00,6.1901593,0.16616199848599547,19,146,5
2017-05-26 19:40:20-07:00,6.1254883,0.16578349735049205,19,146,5
2017-05-26 19:41:20-07:00,6.029922,0.16237698713096138,19,146,5
2017-05-26 19:42:20-07:00,5.918259,0.16124148372445118,19,146,5
2017-05-26 19:43:20-07:00,5.7926617,0.15859197577592732,19,146,5
2017-05-26 19:44:20-07:00,5.663903,0.16124148372445118,19,146,5
2017-05-26 19:45:20-07:00,5.52956,0.15745647236941712,19,146,5
2017-05-26 19:46:20-07:00,5.403812,0.1570779712339137,19,146,5
2017-05-26 19:47:20-07:00,5.2863126,0.15934897804693415,19,146,5
2017-05-26 19:48:20-07:00,5.1747913,0.15934897804693415,19,146,5
2017-05-26 19:49:20-07:00,5.05681,0.15556396669190006,19,146,5
2017-05-26 19:50:20-07:00,4.9382544,0.15518546555639667,19,146,5
2017-05-26 19:51:20-07:00,4.8169603,0.15518546555639667,19,146,5
2017-05-26 19:52:20-07:00,4.6914153,0.151778955336866,19,146,5
2017-05-26 19:53:20-07:00,4.5725374,0.1445874337623013,19,146,5
2017-05-26 19:54:20-07:00,4.4481964,0.1506434519303558,19,146,5
2017-05-26 19:55:20-07:00,4.3342853,0.14950794852384558,19,146,5
2017-05-26 19:56:20-07:00,4.228819,0.1445874337623013,19,146,5
2017-05-26 19:57:20-07:00,4.1269207,0.1461014383043149,19,146,5
2017-05-26 19:58:20-07:00,4.0218053,0.14761544284632855,19,146,5
2017-05-26 19:59:20-07:00,3.9106708,0.14988644965934897,19,146,5
2017-05-26 20:00:20-07:00,3.8066318,0.14723694171082513,20,146,5
2017-05-26 20:01:20-07:00,3.7083201,0.1461014383043149,20,146,5
2017-05-26 20:02:20-07:00,3.6030807,0.14307342922028765,20,146,5
2017-05-26 20:03:20-07:00,3.4931939,0.1468584405753217,20,146,5
2017-05-26 20:04:20-07:00,3.3759546,0.14420893262679788,20,146,5
2017-05-26 20:05:20-07:00,3.2717988,0.1461014383043149,20,146,5
2017-05-26 20:06:20-07:00,3.1800127,0.14761544284632855,20,146,5
2017-05-26 20:07:20-07:00,3.0802703,0.1461014383043149,20,146,5
2017-05-26 20:08:20-07:00,2.973162,0.14837244511733536,20,146,5
2017-05-26 20:09:20-07:00,2.8729336,0.14345193035579107,20,146,5
2017-05-26 20:10:20-07:00,2.7753108,0.14345193035579107,20,146,5
2017-05-26 20:11:20-07:00,2.6760442,0.14647993943981832,20,146,5
2017-05-26 20:12:20-07:00,2.578145,0.14837244511733536,20,146,5
2017-05-26 20:13:20-07:00,2.4846716,0.14988644965934897,20,146,5
2017-05-26 20:14:20-07:00,2.3868482,0.15291445874337622,20,146,5
2017-05-26 20:15:20-07:00,2.2901995,0.1506434519303558,20,146,5
2017-05-26 20:16:20-07:00,2.1950355,0.1566994700984103,20,146,5
2017-05-26 20:17:20-07:00,2.1010895,0.15367146101438303,20,146,5
2017-05-26 20:18:20-07:00,2.0090303,0.15329295987887964,20,146,5
2017-05-26 20:19:20-07:00,1.9222274,0.15556396669190006,20,146,5
2017-05-26 20:20:20-07:00,1.8385036,0.15745647236941712,20,146,5
2017-05-26 20:21:20-07:00,1.7537663,0.15934897804693415,20,146,5
2017-05-26 20:22:20-07:00,1.668768,0.15859197577592732,20,146,5
2017-05-26 20:23:20-07:00,1.5828131,0.16464799394398183,20,146,5
2017-05-26 20:24:20-07:00,1.4996489,0.16502649507948525,20,146,5
2017-05-26 20:25:20-07:00,1.4222636,0.16578349735049205,20,146,5
2017-05-26 20:26:20-07:00,1.345182,0.1688115064345193,20,146,5
2017-05-26 20:27:20-07:00,1.2723056,0.17146101438304315,20,146,5
2017-05-26 20:28:20-07:00,1.1974657,0.1691900075700227,20,146,5
2017-05-26 20:29:20-07:00,1.1238382,0.1752460257380772,20,146,5
2017-05-26 20:30:20-07:00,1.0502514,0.17562452687358063,20,146,5
2017-05-26 20:31:20-07:00,0.9744863,0.1854655563966692,20,146,5
2017-05-26 20:32:20-07:00,0.8941065,0.1926570779712339,20,146,5
2017-05-26 20:33:20-07:00,0.81527835,0.2032551097653293,20,146,5
2017-05-26 20:34:20-07:00,0.7319535,0.21650264950794854,20,146,5
2017-05-26 20:35:20-07:00,0.65851563,0.21688115064345193,20,146,5
2017-05-26 20:36:20-07:00,0.597885,0.21725965177895534,20,146,5
2017-05-26 20:37:20-07:00,0.5573438,0.22785768357305072,20,146,5
2017-05-26 20:38:20-07:00,0.51444334,0.22899318697956095,20,146,5
2017-05-26 20:38:50-07:00,0.487146,0.23126419379258137,20,146,5
2017-05-26 20:39:50-07:00,0.436577,0.22937168811506434,20,146,5
2017-05-26 20:40:50-07:00,0.38728595,0.2323996971990916,20,146,5
2017-05-26 20:41:50-07:00,0.34081042,0.23883421650264952,20,146,5
2017-05-26 20:42:50-07:00,0.29828873,0.23959121877365633,20,146,5
2017-05-26 20:43:50-07:00,0.25953096,0.2562452687358062,20,146,5
2017-05-26 20:44:50-07:00,0.21823987,0.2547312641937926,20,146,5
2017-05-26 20:45:50-07:00,0.18007746,0.2679788039364118,20,146,5
2017-05-26 20:46:50-07:00,0.15626274,0.2744133232399697,20,146,5
2017-05-26 20:47:50-07:00,0.11928285,0.27630582891748673,20,146,5
2017-05-26 20:48:50-07:00,0.08371867,0.2804693414080242,20,146,5
2017-05-26 20:49:50-07:00,0.054543074,0.26419379258137776,20,146,5
2017-05-26 20:50:50-07:00,0.022989133,0.2808478425435276,20,146,5
2017-05-27 07:23:00-07:00,0.001390626,0.9935654806964421,7,147,5
2017-05-27 07:24:00-07:00,0.0248139,0.9867524602573807,7,147,5
2017-05-27 07:25:00-07:00,0.04357948,0.9947009841029523,7,147,5
2017-05-27 07:26:00-07:00,0.043098696,0.9928084784254353,7,147,5
2017-05-27 07:27:00-07:00,0.061593343,0.9931869795609387,7,147,5
2017-05-27 07:28:00-07:00,0.07171934,0.9912944738834216,7,147,5
2017-05-27 07:29:00-07:00,0.09421731,0.9931869795609387,7,147,5
2017-05-27 07:30:00-07:00,0.12622818,0.9920514761544285,7,147,5
2017-05-27 07:31:00-07:00,0.15192413,0.9905374716124148,7,147,5
2017-05-27 07:32:00-07:00,0.16108522,0.9924299772899319,7,147,5
2017-05-27 07:33:00-07:00,0.18547218,0.9935654806964421,7,147,5
2017-05-27 07:34:00-07:00,0.21471299,0.9928084784254353,7,147,5
2017-05-27 07:35:00-07:00,0.23170966,0.991672975018925,7,147,5
2017-05-27 07:36:00-07:00,0.2544431,0.9924299772899319,7,147,5
2017-05-27 07:37:00-07:00,0.28092209,0.9912944738834216,7,147,5
2017-05-27 07:38:00-07:00,0.3144929,0.9909159727479182,7,147,5
2017-05-27 07:39:00-07:00,0.35469374,0.9901589704769115,7,147,5
2017-05-27 07:40:00-07:00,0.3732902,0.9875094625283876,7,147,5
2017-05-27 07:41:00-07:00,0.4085112,0.9844814534443603,7,147,5
2017-05-27 07:42:00-07:00,0.43405762,0.9848599545798638,7,147,5
2017-05-27 07:43:00-07:00,0.45562485,0.985995457986374,7,147,5
2017-05-27 07:44:00-07:00,0.48928103,0.9818319454958365,7,147,5
2017-05-27 07:45:00-07:00,0.5202514,0.9856169568508706,7,147,5
2017-05-27 07:46:00-07:00,0.55239403,0.9833459500378501,7,147,5
2017-05-27 07:47:00-07:00,0.5946387,0.9844814534443603,7,147,5
2017-05-27 07:48:00-07:00,0.6098412,0.9841029523088569,7,147,5
2017-05-27 07:49:00-07:00,0.6433239,0.9803179409538229,7,147,5
2017-05-27 07:50:00-07:00,0.6724508,0.979560938682816,7,147,5
2017-05-27 07:51:00-07:00,0.7221268,0.9780469341408025,7,147,5
2017-05-27 07:52:00-07:00,0.74387276,0.9761544284632854,7,147,5
2017-05-27 07:53:00-07:00,0.7498652,0.9750189250567751,7,147,5
2017-05-27 07:54:00-07:00,0.77560866,0.9735049205147616,7,147,5
2017-05-27 07:55:00-07:00,0.82457626,0.9746404239212718,7,147,5
2017-05-27 07:56:00-07:00,0.9124932,0.9716124148372445,7,147,5
2017-05-27 07:57:00-07:00,0.9935866,0.9697199091597275,7,147,5
2017-05-27 07:58:00-07:00,1.0563558,0.9697199091597275,7,147,5
2017-05-27 07:59:00-07:00,1.0890648,0.9636638909916729,7,147,5
2017-05-27 08:00:00-07:00,1.0697819,0.9651778955336866,8,147,5
2017-05-27 08:01:00-07:00,1.0768661,0.9678274034822104,8,147,5
2017-05-27 08:02:00-07:00,1.0607971,0.967448902346707,8,147,5
2017-05-27 08:03:00-07:00,1.0572885,0.9666919000757003,8,147,5
2017-05-27 08:04:00-07:00,1.0753993,0.9663133989401969,8,147,5
2017-05-27 08:05:00-07:00,1.0887117,0.9659348978046934,8,147,5
2017-05-27 08:06:00-07:00,1.1332908,0.9644208932626798,8,147,5
2017-05-27 08:07:00-07:00,1.1725234,0.9640423921271764,8,147,5
2017-05-27 08:08:00-07:00,1.1867085,0.9632853898561695,8,147,5
2017-05-27 08:09:00-07:00,1.217785,0.9610143830431491,8,147,5
2017-05-27 08:10:00-07:00,1.2399802,0.9629068887206662,8,147,5
2017-05-27 08:11:00-07:00,1.2784601,0.9629068887206662,8,147,5
2017-05-27 08:12:00-07:00,1.3141003,0.9644208932626798,8,147,5
2017-05-27 08:13:00-07:00,1.3280442,0.9666919000757003,8,147,5
2017-05-27 08:14:00-07:00,1.3532679,0.9644208932626798,8,147,5
2017-05-27 08:15:00-07:00,1.3727266,0.961771385314156,8,147,5
2017-05-27 08:16:00-07:00,1.4088724,0.9644208932626798,8,147,5
2017-05-27 08:17:00-07:00,1.4504385,0.9636638909916729,8,147,5
2017-05-27 08:18:00-07:00,1.4889759,0.9629068887206662,8,147,5
2017-05-27 08:19:00-07:00,1.5213825,0.9647993943981832,8,147,5
2017-05-27 08:20:00-07:00,1.5490867,0.9647993943981832,8,147,5
2017-05-27 08:21:00-07:00,1.5777134,0.9659348978046934,8,147,5
2017-05-27 08:22:00-07:00,1.6246504,0.9651778955336866,8,147,5
2017-05-27 08:23:00-07:00,1.6907276,0.9678274034822104,8,147,5
2017-05-27 08:24:00-07:00,1.7228253,0.9670704012112036,8,147,5
2017-05-27 08:25:00-07:00,1.762352,0.9693414080242241,8,147,5
2017-05-27 08:26:00-07:00,1.8555547,0.9697199091597275,8,147,5
2017-05-27 08:27:00-07:00,1.9628563,0.9663133989401969,8,147,5
2017-05-27 08:28:00-07:00,2.02891,0.967448902346707,8,147,5
2017-05-27 08:29:00-07:00,2.0408711,0.9678274034822104,8,147,5
2017-05-27 08:30:00-07:00,2.0341256,0.9685844057532172,8,147,5
2017-05-27 08:31:00-07:00,2.0748675,0.9693414080242241,8,147,5
2017-05-27 08:32:00-07:00,2.1679454,0.9697199091597275,8,147,5
2017-05-27 08:33:00-07:00,2.28126,0.9697199091597275,8,147,5
2017-05-27 08:34:00-07:00,2.3517253,0.9731264193792581,8,147,5
2017-05-27 08:35:00-07:00,2.349098,0.9712339137017411,8,147,5
2017-05-27 08:36:00-07:00,2.3166823,0.9723694171082513,8,147,5
2017-05-27 08:37:00-07:00,2.2997613,0.9727479182437547,8,147,5
2017-05-27 08:38:00-07:00,2.3194988,0.9746404239212718,8,147,5
2017-05-27 08:39:00-07:00,2.381125,0.9769114307342922,8,147,5
2017-05-27 08:40:00-07:00,2.4499314,0.977668433005299,8,147,5
2017-05-27 08:41:00-07:00,2.4819028,0.9788039364118092,8,147,5
2017-05-27 08:42:00-07:00,2.4919333,0.9788039364118092,8,147,5
2017-05-27 08:43:00-07:00,2.5067194,0.9803179409538229,8,147,5
2017-05-27 08:44:00-07:00,2.5587478,0.9818319454958365,8,147,5
2017-05-27 08:45:00-07:00,2.6884685,0.9822104466313399,8,147,5
2017-05-27 08:46:00-07:00,2.846469,0.9822104466313399,8,147,5
2017-05-27 08:47:00-07:00,2.97587,0.9818319454958365,8,147,5
2017-05-27 08:48:00-07:00,3.0880375,0.9818319454958365,8,147,5
2017-05-27 08:49:00-07:00,3.1646867,0.9844814534443603,8,147,5
2017-05-27 08:50:00-07:00,3.190037,0.9825889477668432,8,147,5
2017-05-27 08:51:00-07:00,3.197159,0.9852384557153672,8,147,5
2017-05-27 08:52:00-07:00,3.2126267,0.9825889477668432,8,147,5
2017-05-27 08:53:00-07:00,3.241542,0.9833459500378501,8,147,5
2017-05-27 08:54:00-07:00,3.3804815,0.9825889477668432,8,147,5
2017-05-27 08:55:00-07:00,3.5214407,0.9829674489023467,8,147,5
2017-05-27 08:56:00-07:00,3.613683,0.9810749432248297,8,147,5
2017-05-27 08:57:00-07:00,3.6895535,0.9829674489023467,8,147,5
2017-05-27 08:58:00-07:00,3.7479591,0.9837244511733535,8,147,5
2017-05-27 08:59:00-07:00,3.7715805,0.9833459500378501,8,147,5
2017-05-27 09:00:00-07:00,3.773759,0.9837244511733535,9,147,5
2017-05-27 09:01:00-07:00,3.7946596,0.9863739591218774,9,147,5
2017-05-27 09:02:00-07:00,3.8477635,0.9822104466313399,9,147,5
2017-05-27 09:03:00-07:00,3.916317,0.9848599545798638,9,147,5
2017-05-27 09:04:00-07:00,4.0462947,0.9871309613928841,9,147,5
2017-05-27 09:05:00-07:00,4.1902866,0.987887963663891,9,147,5
2017-05-27 09:06:00-07:00,4.339916,0.987887963663891,9,147,5
2017-05-27 09:07:00-07:00,4.380779,0.9890234670704012,9,147,5
2017-05-27 09:08:00-07:00,4.367252,0.9909159727479182,9,147,5
2017-05-27 09:09:00-07:00,4.4086785,0.9886449659348978,9,147,5
2017-05-27 09:10:00-07:00,4.4989448,0.9909159727479182,9,147,5
2017-05-27 09:11:00-07:00,4.509286,0.9886449659348978,9,147,5
2017-05-27 09:12:00-07:00,4.5420976,0.9886449659348978,9,147,5
2017-05-27 09:13:00-07:00,4.653143,0.9894019682059046,9,147,5
2017-05-27 09:14:00-07:00,4.7429523,0.9905374716124148,9,147,5
2017-05-27 09:15:00-07:00,4.8807435,0.9912944738834216,9,147,5
2017-05-27 09:16:00-07:00,4.9444714,0.9924299772899319,9,147,5
2017-05-27 09:17:00-07:00,4.9036536,0.9920514761544285,9,147,5
2017-05-27 09:18:00-07:00,4.902201,0.9935654806964421,9,147,5
2017-05-27 09:19:00-07:00,5.0485992,0.9939439818319455,9,147,5
2017-05-27 09:20:00-07:00,5.222073,0.9931869795609387,9,147,5
2017-05-27 09:21:00-07:00,5.3276234,0.9935654806964421,9,147,5
2017-05-27 09:22:00-07:00,5.364391,0.991672975018925,9,147,5
2017-05-27 09:23:00-07:00,5.4036317,0.991672975018925,9,147,5
2017-05-27 09:24:00-07:00,5.412775,0.9935654806964421,9,147,5
2017-05-27 09:25:00-07:00,5.478494,0.9909159727479182,9,147,5
2017-05-27 09:26:00-07:00,5.5579863,0.9935654806964421,9,147,5
2017-05-27 09:27:00-07:00,5.6582336,0.9924299772899319,9,147,5
2017-05-27 09:28:00-07:00,5.7478347,0.9920514761544285,9,147,5
2017-05-27 09:29:00-07:00,5.7962484,0.9912944738834216,9,147,5
2017-05-27 09:30:00-07:00,5.820841,0.9939439818319455,9,147,5
2017-05-27 09:31:00-07:00,5.926964,0.9931869795609387,9,147,5
2017-05-27 09:32:00-07:00,6.130904,0.9897804693414081,9,147,5
2017-05-27 09:33:00-07:00,6.246428,0.9901589704769115,9,147,5
2017-05-27 09:34:00-07:00,6.2816615,0.9920514761544285,9,147,5
2017-05-27 09:35:00-07:00,6.2681174,0.9905374716124148,9,147,5
2017-05-27 09:36:00-07:00,6.37938,0.9886449659348978,9,147,5
